DAYS_BIRTH,DAYS_ID_PUBLISH,EXT_SOURCE_2,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_FAMILY_STATUS_Single / not married,WEEKDAY_APPR_PROCESS_START_MONDAY,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_CNT_CREDIT_PROLONG_SUM,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_STATUS_0_MEAN_MEAN,PREV_DAYS_DECISION_MAX,PREV_CNT_PAYMENT_MEAN
-13320,-4198,0.5990838863171359,1.0,0.0,0.0,1.0,-2263.0,-2263.0,0.0,0.0,0.0,1.0,-430.0,10.0
-14598,-3041,0.4317285013363188,0.0,0.0,1.0,0.0,-2588.0,-111.0,0.0,0.0,0.0,0.6227105972050825,-2670.0,8.0
-17795,-1350,0.4344505740554641,0.0,0.0,0.0,0.0,-2215.0,-391.0,0.0,0.0,0.0,1.0,-1145.0,5.0
-11275,-3606,0.7167630218497628,0.0,3.0,0.0,0.0,-50.0,-50.0,0.0,0.0,0.0,1.0,-51.0,6.0
-16640,-180,0.4152596621663056,0.0,1.0,1.0,1.0,-2295.0,-733.0,0.0,0.0,0.0,1.0,-289.0,18.0
-11485,-393,0.6234118692666857,0.0,0.0,0.0,0.0,-534.0,-534.0,0.0,0.0,0.0,0.5555555555555556,-444.0,12.75
-8806,-947,0.53709210436963,0.0,1.0,0.0,1.0,-1248.0,-342.0,0.0,0.0,0.0,1.0,-488.0,6.0
-11484,-3545,0.4868679541784362,0.0,1.0,0.0,1.0,-2481.0,-203.0,0.0,0.0,0.0,1.0,-2185.0,13.333333333333334
-21791,-4705,0.6219990185374664,0.0,0.0,1.0,0.0,-2837.0,-510.0,0.0,0.0,0.0,1.0,-1404.0,10.0
-17086,-631,0.6549920666253327,0.0,3.0,0.0,0.0,-2227.0,-58.0,0.0,0.0,0.0,1.0,-384.0,12.0
-18011,-1566,0.2631435910213423,2.0,1.0,0.0,0.0,-2278.0,-997.0,0.0,0.0,0.0,1.0,-52.0,9.0
-16812,-364,0.5148510692611153,0.0,0.0,0.0,0.0,-1419.0,-1007.0,0.0,0.0,0.0,1.0,-1510.0,6.0
-12388,-4522,0.4703895973366315,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-305.0,12.0
-22636,-4074,0.7145202183931023,0.0,0.0,0.0,0.0,-1490.0,-1490.0,0.0,0.0,0.0,1.0,-159.0,12.0
-19889,-3361,0.5635802371143841,1.0,3.0,0.0,0.0,-2341.0,-763.0,0.0,0.0,0.0,1.0,-287.0,11.333333333333334
-16391,-4192,0.4718825337416344,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-287.0,12.0
-24135,-4634,0.7312973544211414,0.0,0.0,0.0,0.0,-1622.0,-114.0,0.0,0.0,0.0,0.6054066985645934,-1059.0,16.8
-18118,-1681,0.6960941635207756,0.0,2.0,0.0,0.0,-546.0,-268.0,0.0,0.0,0.0,1.0,-549.0,33.0
-18702,-1969,0.5747974702723989,0.0,0.0,0.0,0.0,-688.0,-688.0,0.0,0.0,0.0,1.0,-1.0,72.0
-24346,-4424,0.6105297225464146,0.0,1.0,0.0,0.0,-1298.0,-115.0,0.0,0.0,0.0,1.0,-23.0,14.0
-20288,-3825,0.3901032151624635,0.0,0.0,0.0,0.0,-1477.0,-261.0,0.0,0.0,0.0,1.0,-172.0,12.0
-12218,-4044,0.6626596480746236,0.0,1.0,1.0,0.0,-2739.0,-51.0,0.0,0.0,0.0,1.0,-1337.0,6.0
-12344,-2429,0.6252172575724774,0.0,3.0,0.0,0.0,-343.0,-343.0,0.0,0.0,0.0,0.9166666666666666,-124.0,16.0
-9229,-1906,0.6201978472002363,0.0,1.0,0.0,0.0,-214.0,-62.0,0.0,0.0,0.0,1.0,-950.0,8.0
-15159,-3071,0.6417517610048917,0.0,0.0,0.0,0.0,-2888.0,-37.0,0.0,0.0,0.0,1.0,-316.0,20.0
-22277,-4786,0.2668661796070838,0.0,1.0,0.0,0.0,-1124.0,-634.0,0.0,0.0,0.0,1.0,-1622.0,6.0
-24051,-4053,0.7103178570703124,1.0,8.0,0.0,0.0,-833.0,-670.0,0.0,0.0,0.0,0.2771739130434782,-105.0,21.55555555555556
-21704,-4658,0.7617766054610009,1.0,3.0,0.0,0.0,-1515.0,-163.0,0.0,0.0,0.0,0.4972829972829973,-30.0,23.25
-10888,-984,0.4778481323768946,0.0,1.0,0.0,0.0,-2562.0,-135.0,0.0,0.0,0.0,1.0,-191.0,11.0
-12291,-4129,0.5803674312853878,0.0,4.0,1.0,1.0,-673.0,-203.0,0.0,0.0,0.0,0.4782608695652173,-181.0,22.0
-15536,-4302,0.2249475451392525,1.0,2.0,0.0,0.0,-2483.0,-770.0,0.0,0.0,0.0,0.1013133208255159,-120.0,18.4
-18164,-1706,0.6068942389686699,2.0,4.0,0.0,0.0,-1517.0,-203.0,0.0,0.0,0.0,1.0,-39.0,33.5
-8165,-296,0.4876765302659335,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-33.0,16.0
-19169,-2700,0.7514242772953565,0.0,0.0,0.0,0.0,-2819.0,-122.0,0.0,0.0,0.0,1.0,-879.0,7.333333333333333
-18353,-1905,0.7395429076178908,0.0,8.0,0.0,0.0,-1369.0,-93.0,0.0,0.0,0.0,1.0,-104.0,23.5
-9356,-1221,0.7460847788203107,0.0,2.0,0.0,0.0,-1048.0,-786.0,0.0,2.0,0.0,0.8600795755968169,-38.0,23.5
-9745,-2408,0.4466195790923816,0.0,0.0,1.0,0.0,-734.0,-734.0,0.0,0.0,0.0,1.0,-1101.0,6.0
-17007,-562,0.4422083577311601,0.0,1.0,0.0,0.0,-1499.0,-1496.0,0.0,0.0,0.0,0.4,-740.0,11.333333333333334
-10631,-3270,0.1427129655844283,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-372.0,9.6
-17466,-1019,0.2210562785392201,0.0,4.0,0.0,0.0,-767.0,-767.0,0.0,0.0,0.0,0.1923076923076923,-296.0,7.5
-15897,-3971,0.3561228481879341,0.0,0.0,0.0,0.0,-1411.0,-323.0,0.0,0.0,0.0,1.0,-2048.0,11.0
-19590,-3141,0.3557969904034535,0.0,3.0,0.0,0.0,-1580.0,-1241.0,0.0,0.0,0.0,1.0,-378.0,12.0
-19886,-3403,0.3305925481596736,0.0,1.0,0.0,0.0,-2704.0,-438.0,0.0,0.0,0.0,0.4843589743589743,-625.0,9.6
-10223,-2886,0.5983746312820145,0.0,0.0,0.0,0.0,-2145.0,-144.0,0.0,0.0,0.0,1.0,-144.0,13.6
-12130,-4095,0.2920306412193881,0.0,5.0,0.0,0.0,-2854.0,-1212.0,0.0,0.0,0.0,1.0,-596.0,13.0
-16034,-3860,0.6124570884388076,2.0,1.0,0.0,0.0,-2739.0,-65.0,0.0,0.0,0.0,1.0,-66.0,12.0
-10096,-2757,0.5713948492221972,0.0,1.0,1.0,0.0,-1160.0,-118.0,0.0,0.0,0.0,1.0,-38.0,11.333333333333334
-19638,-3179,0.7218052837453197,0.0,3.0,0.0,0.0,-1813.0,-426.0,0.0,0.0,0.0,1.0,-246.0,32.0
-15402,-5124,0.6359700122001392,0.0,5.0,0.0,0.0,-2333.0,-131.0,0.0,0.0,0.0,0.0092764378478664,-335.0,8.0
-20637,-4201,0.3629709888682018,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-379.0,6.0
-14647,-4904,0.3472136563289949,0.0,2.0,0.0,1.0,-772.0,-91.0,0.0,0.0,0.0,1.0,-5.0,20.0
-19411,-2946,0.3073338130731369,0.0,1.0,0.0,1.0,-65.0,-22.0,0.0,0.0,0.0,1.0,-740.0,18.0
-22499,-931,0.6383410496426266,0.0,1.0,0.0,0.0,-2459.0,-487.0,0.0,0.0,0.0,1.0,-860.0,10.0
-13524,-4364,0.4308703118713984,0.0,2.0,0.0,1.0,-2261.0,-244.0,0.0,0.0,0.0,0.4551169590643275,-514.0,32.0
-13708,-1621,0.7962065299514687,0.0,0.0,1.0,0.0,-708.0,-708.0,0.0,0.0,0.0,1.0,-2379.0,7.5
-22287,-2659,0.6292359937437814,0.0,5.0,0.0,0.0,-1521.0,-1521.0,0.0,0.0,0.0,1.0,-122.0,14.0
-11308,-1613,0.6677973177035497,1.0,1.0,0.0,0.0,-2240.0,-958.0,0.0,0.0,0.0,0.1823025581113816,-168.0,15.0
-19031,-2566,0.6858832379980001,0.0,0.0,0.0,1.0,-2365.0,-600.0,0.0,0.0,0.0,1.0,-2086.0,10.0
-11073,-3479,0.3917224881331175,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-1821.0,12.0
-13455,-3297,0.5034022400832995,0.0,3.0,0.0,0.0,-1917.0,-829.0,0.0,2.0,0.0,1.0,-191.0,10.0
-17105,-565,0.343727656125971,0.0,0.0,0.0,0.0,-1780.0,-1111.0,0.0,0.0,0.0,0.2463523747331897,-1404.0,6.0
-19476,-3025,0.6905519289969151,0.0,1.0,0.0,0.0,-2863.0,-605.0,0.0,0.0,0.0,1.0,-1931.0,10.0
-9009,-1698,0.6019429297226163,0.0,1.0,1.0,1.0,-348.0,-348.0,0.0,0.0,0.0,1.0,-636.0,14.0
-22654,-4123,0.7679742394584271,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-253.0,12.0
-16942,-495,0.4169598205517009,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-111.0,12.0
-15390,-2884,0.6155718375421722,0.0,0.0,1.0,0.0,-1751.0,-481.0,0.0,0.0,0.0,0.156947261663286,-561.0,2.1818181818181817
-10030,-2698,0.4833504106411311,0.0,2.0,0.0,0.0,-1451.0,-189.0,0.0,0.0,0.0,0.1496598639455782,-565.0,12.0
-18989,-1686,0.6794740487569525,0.0,2.0,0.0,0.0,-1395.0,-88.0,0.0,0.0,0.0,1.0,-178.0,16.4
-19218,-2768,0.6907761825000313,0.0,2.0,0.0,1.0,-2597.0,-1459.0,0.0,0.0,0.0,1.0,-16.0,7.833333333333333
-8817,-1464,0.5702484059171846,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-128.0,12.0
-14770,-4611,0.6350531873701308,0.0,1.0,1.0,0.0,-2788.0,-57.0,0.0,0.0,0.0,1.0,-498.0,16.5
-19800,-3329,0.1621921059592286,0.0,0.0,0.0,1.0,-1671.0,-399.0,0.0,0.0,0.0,1.0,-792.0,6.0
-21761,-4658,0.7058839011460518,0.0,2.0,0.0,0.0,-2871.0,-413.0,0.0,0.0,0.0,1.0,-661.0,23.33333333333333
-14354,-4237,0.6091613239763346,1.0,4.0,0.0,0.0,-1836.0,-241.0,0.0,0.0,0.0,0.5950101880151893,-134.0,19.5
-13931,-4601,0.6049518261047866,2.0,5.0,0.0,1.0,-772.0,-772.0,0.0,0.0,0.0,1.0,-13.0,14.4
-11775,-3669,0.6508890353866889,0.0,0.0,0.0,0.0,-2725.0,-163.0,0.0,0.0,0.0,1.0,-163.0,11.2
-19794,-3357,0.4939667236425896,0.0,4.0,0.0,0.0,-805.0,-146.0,0.0,0.0,0.0,1.0,-9.0,30.0
-19845,-2950,0.6607113510253159,2.0,4.0,0.0,1.0,-2780.0,-835.0,0.0,0.0,0.0,1.0,-55.0,25.714285714285715
-18053,-1599,0.1612789666848013,0.0,2.0,0.0,1.0,-2881.0,-117.0,0.0,0.0,0.0,1.0,-286.0,39.6
-15337,-4993,0.6992030615791522,0.0,1.0,0.0,0.0,-2238.0,-510.0,0.0,0.0,0.0,0.5624801271860096,-1.0,72.0
-14481,-5135,0.5202019926349565,0.0,7.0,0.0,1.0,-637.0,-122.0,0.0,0.0,0.0,1.0,-125.0,16.857142857142858
-20826,-4389,0.5660097711985461,0.0,0.0,0.0,0.0,-1196.0,-49.0,3.5,0.0,0.0,1.0,-375.0,12.0
-17473,-1007,0.4999526814741008,0.0,0.0,0.0,1.0,-923.0,-524.0,0.0,0.0,0.0,1.0,-1.0,72.0
-13229,-1358,0.6491578350489727,1.0,0.0,0.0,0.0,-2592.0,-1539.0,0.0,0.0,0.0,0.2352036421803863,-85.0,11.0
-12001,-4018,0.3974530381262976,0.0,0.0,0.0,0.0,-2005.0,-113.0,0.0,0.0,0.0,1.0,-1.0,72.0
-10019,-2670,0.4517756974591578,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-151.0,10.0
-12822,-1897,0.6416512048129325,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-120.0,8.0
-15112,-4590,0.6142255049727365,0.0,0.0,0.0,1.0,-2546.0,-132.0,0.0,0.0,0.0,1.0,-1335.0,9.0
-9593,-2122,0.1838781931386753,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-876.0,12.0
-15714,-5501,0.7254307980336687,0.0,3.0,1.0,0.0,-2863.0,-127.0,0.0,0.0,0.0,1.0,-201.0,23.2
-23739,-4608,0.3193587794540219,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-559.0,16.5
-17412,-974,0.7731239246901391,1.0,0.0,0.0,1.0,-1583.0,-1583.0,0.0,0.0,0.0,1.0,-2029.0,8.0
-22134,-3972,0.6832010533189734,0.0,2.0,0.0,0.0,-2497.0,-117.0,0.0,0.0,0.0,1.0,-154.0,39.0
-10542,-3178,0.6457687104408287,1.0,1.0,0.0,1.0,-2762.0,-381.0,0.0,0.0,0.0,1.0,-183.0,7.333333333333333
-10011,-2106,0.4585271151556967,0.0,2.0,0.0,0.0,-262.0,-100.0,0.0,0.0,0.0,1.0,-2044.0,10.0
-17459,-516,0.7022023095689205,1.0,5.0,0.0,0.0,-233.0,-233.0,0.0,0.0,0.0,0.5625,-685.0,15.0
-20779,-4289,0.3977620583536626,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-18.0,24.46153846153846
-19302,-2833,0.6003175243511218,0.0,1.0,0.0,0.0,-2660.0,-768.0,0.0,0.0,0.0,0.2279005028038669,-1.0,72.0
-8780,-1187,0.1689957189799039,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-37.0,10.0
-8790,-1428,0.3819301929099197,0.0,4.0,0.0,0.0,-482.0,-482.0,0.0,0.0,0.0,0.75,-9.0,13.5
-12845,-1062,0.2158593866249694,1.0,5.0,0.0,0.0,-754.0,-355.0,0.0,0.0,0.0,1.0,-13.0,16.7
-21237,-4198,0.6475574626453645,1.0,2.0,0.0,0.0,-905.0,-565.0,0.0,0.0,0.0,0.706060606060606,-221.0,31.0
-17914,-1249,0.5274944731163074,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-311.0,12.0
-23827,-4924,0.5788541949829243,0.0,2.0,0.0,0.0,-1715.0,-1715.0,0.0,0.0,0.0,1.0,-994.0,19.0
-18289,-569,0.5391139763390564,2.0,0.0,0.0,1.0,-473.0,-342.0,0.0,0.0,0.0,0.6477272727272727,-71.0,36.0
-11455,-1137,0.6990098619769518,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-690.0,27.0
-9958,-47,0.2853267598320476,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-79.0,18.0
-12702,-2767,0.5088518625378224,0.0,0.0,0.0,0.0,-2622.0,-188.0,0.0,0.0,0.0,0.5714285714285714,-808.0,6.0
-10614,-1993,0.6201669409336328,0.0,0.0,0.0,0.0,-1615.0,-236.0,0.0,0.0,0.0,1.0,-1.0,72.0
-16218,-2975,0.6390071704536626,0.0,1.0,0.0,0.0,-2481.0,-70.0,0.0,2.0,0.0,0.3551235436703417,-587.0,16.0
-10875,-520,0.3972016921444155,0.0,0.0,0.0,0.0,-350.0,-350.0,0.0,0.0,0.0,0.6666666666666666,-350.0,4.8
-14342,-3926,0.4705366884147504,0.0,2.0,0.0,1.0,-2787.0,-121.0,3.555555555555556,0.0,0.0,1.0,-232.0,18.8
-20712,-4248,0.7218228476580458,1.0,6.0,0.0,0.0,-2157.0,-363.0,0.0,0.0,0.0,1.0,-224.0,23.4
-16601,-153,0.6928602223386472,0.0,0.0,0.0,0.0,-1305.0,-1305.0,0.0,0.0,0.0,1.0,-1415.0,10.0
-15804,-4244,0.3934432967200421,0.0,4.0,0.0,0.0,-2623.0,-230.0,0.0,0.0,0.0,1.0,-437.0,18.615384615384617
-18420,-1973,0.6516290556936599,0.0,3.0,0.0,1.0,-2511.0,-201.0,0.0,0.0,0.0,1.0,-173.0,23.33333333333333
-14793,-4685,0.5095677827558301,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-274.0,12.0
-13453,-4697,0.7398965696576331,0.0,0.0,0.0,0.0,-2840.0,-1270.0,0.0,0.0,0.0,0.0,-1253.0,4.0
-10089,-2740,0.2828362216090882,0.0,3.0,1.0,0.0,-348.0,-348.0,0.0,0.0,0.0,0.8333333333333334,-164.0,31.0
-20082,-2850,0.774157878919678,1.0,3.0,0.0,0.0,-2427.0,-699.0,0.0,0.0,0.0,1.0,-501.0,6.0
-20522,-532,0.6431933656926778,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-100.0,11.714285714285714
-14019,-1741,0.236950658166433,0.0,0.0,0.0,0.0,-634.0,-402.0,0.0,0.0,0.0,1.0,-634.0,6.0
-15224,-4099,0.5243649247235584,0.0,3.0,0.0,0.0,-2187.0,-213.0,0.0,0.0,0.0,1.0,-210.0,23.0
-10110,-2260,0.4460521675055704,0.0,0.0,0.0,0.0,-978.0,-79.0,0.0,0.0,0.0,0.8079481792717087,-513.0,19.5
-13600,-1599,0.7556519193107207,0.0,1.0,0.0,0.0,-1682.0,-416.0,0.0,0.0,0.0,1.0,-1242.0,12.0
-20517,-3905,0.7884313300930058,0.0,0.0,0.0,0.0,-2552.0,-1040.0,0.0,0.0,0.0,1.0,-2575.0,6.0
-8152,-834,0.3414768699914137,2.0,0.0,1.0,0.0,-58.0,-58.0,0.0,0.0,0.0,1.0,-990.0,12.0
-11734,-3296,0.3660304803223184,0.0,2.0,0.0,0.0,-1601.0,-121.0,0.0,0.0,0.0,1.0,-236.0,14.0
-16485,-30,0.6355851668774217,0.0,2.0,0.0,0.0,-2533.0,-330.0,0.0,0.0,0.0,1.0,-1.0,72.0
-11515,-3655,0.1538835078402823,0.0,0.0,0.0,0.0,-1076.0,-329.0,0.0,0.0,0.0,1.0,-20.0,4.8
-14648,-4773,0.6925343791471232,0.0,7.0,0.0,0.0,-2863.0,-378.0,0.0,0.0,0.0,1.0,-77.0,21.83333333333333
-12084,-2148,0.3829062954799111,0.0,0.0,0.0,0.0,-1411.0,-246.0,0.0,0.0,0.0,1.0,-740.0,12.0
-18754,-2021,0.0126537831761956,0.0,6.0,0.0,0.0,-308.0,-308.0,0.0,0.0,0.0,1.0,-307.0,6.0
-8445,-1118,0.4891354055119271,0.0,0.0,1.0,0.0,-657.0,-292.0,0.0,0.0,0.0,1.0,-812.0,6.0
-15448,-679,0.5466243938339647,0.0,6.0,0.0,0.0,-2624.0,-641.0,0.0,0.0,0.0,1.0,-230.0,14.4
-11988,-939,0.0763962047943639,0.0,6.0,1.0,0.0,-2394.0,-81.0,0.0,0.0,0.0,0.3165422885572139,-82.0,7.333333333333333
-13068,-1570,0.6675983888659097,0.0,0.0,0.0,0.0,-1136.0,-43.0,0.0,0.0,0.0,0.3333333333333333,-290.0,10.0
-20477,-3776,0.5432243354032548,0.0,2.0,0.0,0.0,-2082.0,-630.0,0.0,0.0,0.0,1.0,-131.0,8.0
-19103,-2650,0.7309405526125566,0.0,0.0,0.0,0.0,-2306.0,-395.0,0.0,0.0,0.0,1.0,-2695.0,12.0
-15116,-3947,0.4951911636917141,0.0,3.0,0.0,0.0,-1184.0,-117.0,0.0,0.0,0.0,1.0,-2469.0,2.0
-14135,-4449,0.6693623917085002,0.0,8.0,0.0,0.0,-1994.0,-408.0,0.0,0.0,0.0,0.8096638261976583,-84.0,18.0
-23155,-4379,0.6223280134299618,0.0,7.0,0.0,0.0,-1215.0,-926.0,0.0,0.0,0.0,1.0,-144.0,28.857142857142858
-14081,-3955,0.7335259160426356,0.0,2.0,0.0,0.0,-2143.0,-172.0,0.0,0.0,0.0,0.378912455267522,-112.0,16.0
-12334,-5012,0.7345078637060714,1.0,6.0,0.0,0.0,-1809.0,-413.0,0.0,1.0,0.0,0.5517902154342832,-172.0,15.333333333333334
-10432,-1180,0.2047520716934452,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-36.0,10.0
-17627,-1170,0.4436975781815092,0.0,1.0,0.0,0.0,-2824.0,-249.0,0.0,0.0,0.0,0.2512948353355525,-443.0,6.0
-8061,-728,0.4487283142967117,0.0,3.0,1.0,0.0,-343.0,-343.0,0.0,0.0,0.0,1.0,-107.0,6.0
-21889,-4216,0.5014342062464512,1.0,6.0,0.0,0.0,-1356.0,-106.0,0.0,0.0,0.0,0.072463768115942,-297.0,17.4
-10951,-2342,0.6166579700451205,0.0,6.0,1.0,1.0,-295.0,-295.0,0.0,0.0,0.0,1.0,-436.0,17.142857142857142
-16337,-4232,0.4043805702851937,0.0,1.0,0.0,0.0,-1753.0,-225.0,0.0,0.0,0.0,1.0,-201.0,9.857142857142858
-8925,-1588,0.6436348732394035,0.0,1.0,0.0,0.0,-1032.0,-281.0,0.0,0.0,0.0,1.0,-164.0,10.666666666666666
-12985,-4305,0.5734072988175275,0.0,1.0,0.0,0.0,-1309.0,-534.0,0.0,0.0,0.0,1.0,-1317.0,6.0
-16366,-5096,0.7017677090237722,0.0,1.0,0.0,0.0,-2409.0,-188.0,0.0,0.0,0.0,0.404479844290553,-509.0,12.0
-11293,-406,0.5942634577099091,0.0,0.0,0.0,0.0,-381.0,-69.0,0.0,0.0,0.0,1.0,-30.0,12.0
-20388,-935,0.5762718970550027,0.0,1.0,0.0,0.0,-1597.0,-286.0,0.0,0.0,0.0,0.5479590252893192,-133.0,42.0
-10648,-3325,0.7315465080780055,0.0,4.0,1.0,0.0,-2361.0,-1037.0,0.0,0.0,0.0,1.0,-205.0,30.0
-15294,-5074,0.5520163868600351,0.0,0.0,0.0,0.0,-1829.0,-661.0,0.0,0.0,0.0,0.25,-562.0,10.0
-17801,-1336,0.6198990458222706,2.0,4.0,0.0,0.0,-1547.0,-574.0,0.0,0.0,0.0,1.0,-15.0,16.0
-13146,-4320,0.597023283191062,0.0,2.0,0.0,0.0,-2660.0,-64.0,0.0,0.0,0.0,1.0,-347.0,14.0
-10794,-3404,0.7664589301006779,1.0,1.0,0.0,0.0,-1590.0,-273.0,0.0,0.0,0.0,0.7570806100217865,-22.0,14.0
-13204,-4201,0.6570892025044635,0.0,0.0,0.0,0.0,-2281.0,-114.0,0.0,0.0,0.0,1.0,-1420.0,10.0
-15339,-523,0.4756497412486127,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-168.0,5.0
-16944,-496,0.6849118955503654,0.0,0.0,0.0,1.0,-2454.0,-138.0,0.0,0.0,0.0,1.0,-1039.0,9.0
-17915,-1407,0.6416310920791121,1.0,2.0,0.0,0.0,-2331.0,-1302.0,0.0,0.0,0.0,0.1771729562427237,-230.0,7.333333333333333
-18984,-2287,0.644056084653485,0.0,5.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-283.0,9.6
-21343,-4407,0.7398502744954485,0.0,1.0,0.0,1.0,-2852.0,-138.0,0.0,0.0,0.0,0.3088578088578088,-210.0,15.333333333333334
-13713,-4140,0.5233449426182225,0.0,4.0,0.0,0.0,-113.0,-113.0,0.0,0.0,0.0,1.0,-224.0,14.25
-10291,-2950,0.289941790309314,0.0,4.0,0.0,0.0,-1571.0,-374.0,0.0,0.0,0.0,1.0,-301.0,10.4
-14083,-2394,0.3301523185583127,1.0,3.0,0.0,1.0,-564.0,-217.0,0.0,0.0,0.0,1.0,-478.0,22.5
-18825,-2355,0.6941663121727516,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-417.0,24.0
-13959,-4258,0.189912543691054,0.0,2.0,0.0,0.0,-2901.0,-464.0,0.0,0.0,0.0,1.0,-8.0,20.0
-8999,-866,0.0395756693222267,0.0,5.0,0.0,0.0,-349.0,-131.0,0.0,0.0,0.0,1.0,-104.0,10.857142857142858
-19094,-2651,0.4906491155783633,0.0,0.0,0.0,0.0,-923.0,-923.0,0.0,0.0,0.0,1.0,-1.0,72.0
-22600,-4418,0.5153317177658107,0.0,3.0,1.0,1.0,-1694.0,-432.0,0.0,0.0,0.0,1.0,-127.0,13.5
-14942,-1193,0.5905303712236883,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-238.0,6.0
-18853,-2341,0.4010037713146086,0.0,2.0,0.0,0.0,-963.0,-19.0,0.0,0.0,0.0,0.578125,-181.0,8.0
-18913,-2445,0.0943327122654488,0.0,0.0,0.0,0.0,-1759.0,-88.0,0.0,0.0,0.0,1.0,-194.0,10.0
-21717,-4111,0.5214790230474265,0.0,2.0,0.0,0.0,-1925.0,-863.0,0.0,0.0,0.0,0.4268649988731124,-605.0,12.8
-23240,-4672,0.3625817445101605,0.0,2.0,1.0,0.0,-2884.0,-517.0,0.0,0.0,0.0,0.4353731289603999,-219.0,28.0
-15542,-4597,0.3877385489573464,1.0,3.0,1.0,1.0,-2548.0,-2548.0,0.0,0.0,0.0,0.0,-318.0,16.0
-13744,-4496,0.5372660777555683,0.0,6.0,0.0,0.0,-1745.0,-1739.0,0.0,0.0,0.0,1.0,-227.0,8.0
-9602,-715,0.0762605338253543,0.0,1.0,0.0,0.0,-508.0,-271.0,0.0,0.0,0.0,1.0,-508.0,12.0
-17730,-1287,0.4600802879876823,0.0,0.0,0.0,0.0,-2567.0,-826.0,0.0,0.0,0.0,1.0,-1.0,72.0
-20366,-2775,0.4604279584125716,0.0,1.0,0.0,0.0,-2755.0,-655.0,0.0,0.0,0.0,1.0,-511.0,6.0
-21723,-4629,0.3068126807323624,0.0,0.0,0.0,0.0,-905.0,-309.0,0.0,0.0,0.0,1.0,-325.0,17.0
-8034,-599,0.1394668499475821,0.0,0.0,1.0,1.0,-270.0,-270.0,0.0,0.0,0.0,1.0,-1.0,72.0
-19390,-2892,0.3429881059230136,0.0,1.0,0.0,0.0,-680.0,-502.0,0.0,0.0,0.0,0.2114551083591331,-858.0,12.0
-14915,-3316,0.5589439380475911,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-1188.0,5.6
-10521,-1087,0.3910401221827987,0.0,1.0,0.0,0.0,-594.0,-301.0,0.0,0.0,0.0,1.0,-301.0,6.0
-21624,-4742,0.5337903838014934,0.0,2.0,0.0,0.0,-720.0,-76.0,0.0,0.0,0.0,1.0,-314.0,9.0
-12140,-146,0.041768812422169,1.0,2.0,0.0,1.0,-754.0,-70.0,0.0,0.0,0.0,0.5413033271884946,-268.0,8.166666666666666
-17010,-188,0.5954070958251609,0.0,1.0,0.0,1.0,-1154.0,-1096.0,0.0,0.0,0.0,1.0,-644.0,12.0
-14450,-4560,0.4344398282131578,0.0,2.0,0.0,0.0,-1817.0,-403.0,0.0,0.0,0.0,0.4503737541528239,-90.0,7.6
-12634,-4044,0.4537912441711842,0.0,1.0,0.0,1.0,-1294.0,-1294.0,0.0,0.0,0.0,1.0,-29.0,9.333333333333334
